i,label_name,true_idx,pred_idx,latency_ms
0,happy,0,2,678.9
1,happy,0,1,74.9
2,happy,0,2,73.6
3,happy,0,1,73.0
4,happy,0,0,73.0
5,happy,0,2,68.3
6,happy,0,0,66.8
7,happy,0,0,66.8
8,happy,0,2,67.7
9,happy,0,0,66.7
10,happy,0,0,67.0
11,happy,0,2,66.7
12,happy,0,2,66.9
13,happy,0,3,67.1
14,happy,0,0,67.0
15,happy,0,1,66.7
16,happy,0,2,66.7
17,happy,0,2,66.8
18,happy,0,2,66.7
19,happy,0,2,66.7
20,happy,0,3,68.4
21,happy,0,1,66.7
22,happy,0,2,67.6
23,happy,0,2,66.8
24,happy,0,2,66.8
25,happy,0,0,67.1
26,happy,0,1,66.8
27,happy,0,2,66.9
28,happy,0,2,66.9
29,happy,0,2,66.8
30,happy,0,1,66.9
31,happy,0,2,66.9
32,happy,0,1,66.8
33,happy,0,2,67.3
34,happy,0,3,67.1
35,happy,0,2,67.1
36,happy,0,0,67.1
37,happy,0,2,68.6
38,happy,0,2,67.3
39,happy,0,2,66.9
40,happy,0,0,67.9
41,happy,0,2,67.6
42,happy,0,3,67.4
43,happy,0,0,66.9
44,happy,0,0,68.1
45,happy,0,2,67.3
46,happy,0,0,67.1
47,happy,0,3,67.0
48,happy,0,1,67.5
49,happy,0,2,67.1
50,happy,0,2,67.0
51,happy,0,0,67.2
52,happy,0,2,67.5
53,happy,0,0,67.1
54,happy,0,0,67.4
55,happy,0,2,67.0
56,happy,0,2,67.1
57,happy,0,2,67.3
58,happy,0,3,67.1
59,happy,0,0,67.1
60,happy,0,0,66.9
61,happy,0,2,67.1
62,happy,0,1,67.3
63,happy,0,1,67.2
64,happy,0,0,67.0
65,happy,0,0,67.4
66,happy,0,1,68.3
67,happy,0,0,67.4
68,happy,0,2,67.0
69,happy,0,1,67.2
70,happy,0,0,67.1
71,happy,0,2,67.0
72,happy,0,2,66.9
73,happy,0,3,67.0
74,happy,0,2,66.9
75,happy,0,2,67.4
76,happy,0,3,67.7
77,happy,0,2,67.0
78,happy,0,1,67.1
79,happy,0,1,67.0
80,happy,0,1,67.0
81,happy,0,2,67.2
82,happy,0,1,67.1
83,happy,0,1,67.6
84,happy,0,0,67.0
85,happy,0,2,67.1
86,happy,0,3,67.2
87,happy,0,3,67.2
88,happy,0,2,67.6
89,happy,0,0,67.7
90,happy,0,2,67.2
91,happy,0,1,67.2
92,happy,0,2,68.9
93,happy,0,2,67.0
94,happy,0,2,67.1
95,happy,0,2,67.6
96,happy,0,0,68.0
97,happy,0,1,67.5
98,happy,0,2,67.1
99,happy,0,3,67.2
100,neutral,1,2,67.2
101,neutral,1,1,67.4
102,neutral,1,1,67.0
103,neutral,1,1,67.2
104,neutral,1,2,69.1
105,neutral,1,0,67.5
106,neutral,1,1,67.5
107,neutral,1,1,66.9
108,neutral,1,2,67.0
109,neutral,1,1,67.8
110,neutral,1,1,67.4
111,neutral,1,1,67.2
112,neutral,1,2,66.9
113,neutral,1,2,67.3
114,neutral,1,3,69.7
115,neutral,1,1,67.3
116,neutral,1,2,66.9
117,neutral,1,2,67.3
118,neutral,1,1,67.0
119,neutral,1,3,67.3
120,neutral,1,1,67.0
121,neutral,1,1,67.2
122,neutral,1,1,68.1
123,neutral,1,0,67.0
124,neutral,1,2,67.6
125,neutral,1,1,67.5
126,neutral,1,1,67.0
127,neutral,1,2,67.2
128,neutral,1,2,67.2
129,neutral,1,2,67.0
130,neutral,1,0,67.1
131,neutral,1,1,67.0
132,neutral,1,3,67.2
133,neutral,1,2,67.2
134,neutral,1,0,67.0
135,neutral,1,3,68.9
136,neutral,1,1,67.2
137,neutral,1,1,67.2
138,neutral,1,1,67.9
139,neutral,1,2,67.1
140,neutral,1,1,67.2
141,neutral,1,1,67.2
142,neutral,1,3,67.0
143,neutral,1,1,67.1
144,neutral,1,1,66.8
145,neutral,1,2,67.0
146,neutral,1,2,67.1
147,neutral,1,1,67.0
148,neutral,1,1,67.7
149,neutral,1,2,67.1
150,neutral,1,2,66.9
151,neutral,1,1,67.3
152,neutral,1,0,67.1
153,neutral,1,1,69.2
154,neutral,1,2,67.1
155,neutral,1,2,67.2
156,neutral,1,1,67.4
157,neutral,1,1,67.0
158,neutral,1,0,67.0
159,neutral,1,2,67.3
160,neutral,1,1,67.3
161,neutral,1,1,67.2
162,neutral,1,1,67.0
163,neutral,1,2,67.0
164,neutral,1,1,67.3
165,neutral,1,1,67.0
166,neutral,1,2,67.3
167,neutral,1,1,67.5
168,neutral,1,2,67.2
169,neutral,1,1,87.6
170,neutral,1,2,67.3
171,neutral,1,1,67.5
172,neutral,1,1,67.6
173,neutral,1,1,68.4
174,neutral,1,3,67.2
175,neutral,1,1,67.1
176,neutral,1,1,67.1
177,neutral,1,2,67.1
178,neutral,1,1,67.1
179,neutral,1,0,67.1
180,neutral,1,2,67.2
181,neutral,1,1,67.2
182,neutral,1,1,67.1
183,neutral,1,2,67.1
184,neutral,1,2,67.0
185,neutral,1,2,67.3
186,neutral,1,0,67.5
187,neutral,1,1,67.0
188,neutral,1,1,67.2
189,neutral,1,2,67.1
190,neutral,1,3,67.2
191,neutral,1,1,67.0
192,neutral,1,1,67.2
193,neutral,1,1,68.0
194,neutral,1,1,67.2
195,neutral,1,1,67.1
196,neutral,1,3,68.5
197,neutral,1,1,67.2
198,neutral,1,2,67.4
199,neutral,1,0,67.1
200,sad,2,2,67.2
201,sad,2,0,67.3
202,sad,2,1,67.1
203,sad,2,1,67.2
204,sad,2,1,66.9
205,sad,2,2,67.1
206,sad,2,2,67.8
207,sad,2,3,67.2
208,sad,2,0,67.1
209,sad,2,2,67.3
210,sad,2,1,67.0
211,sad,2,2,67.2
212,sad,2,2,67.1
213,sad,2,0,67.5
214,sad,2,1,67.5
215,sad,2,2,67.0
216,sad,2,2,67.0
217,sad,2,2,67.2
218,sad,2,1,67.2
219,sad,2,0,67.2
220,sad,2,2,67.2
221,sad,2,1,67.1
222,sad,2,1,67.2
223,sad,2,1,67.2
224,sad,2,2,67.0
225,sad,2,0,67.7
226,sad,2,0,67.1
227,sad,2,1,68.5
228,sad,2,1,67.1
229,sad,2,1,67.2
230,sad,2,1,67.1
231,sad,2,2,68.1
